Date,Open,High,Low,Close,year,month,cnn_Close_pred
1-January-2021,47785.28,47980.36,47771.15,47868.98,2021,1,59778.3828125
4-January-2021,48109.17,48220.47,47594.47,48176.8,2021,1,71035.046875
5-January-2021,48037.63,48486.24,47903.38,48437.78,2021,1,64926.44921875
6-January-2021,48616.66,48616.66,47864.14,48174.06,2021,1,65157.5234375
7-January-2021,48524.36,48558.34,48037.87,48093.32,2021,1,54383.0390625
8-January-2021,48464.91,48854.34,48365.58,48782.51,2021,1,71315.6796875
11-January-2021,49252.31,49303.79,48956.38,49269.32,2021,1,58037.84375
12-January-2021,49228.26,49569.14,49079.57,49517.11,2021,1,53537.359375
13-January-2021,49763.93,49795.19,49073.85,49492.32,2021,1,56504.8046875
14-January-2021,49432.83,49663.58,49182.37,49584.16,2021,1,51243.7734375
15-January-2021,49656.71,49656.71,48795.79,49034.67,2021,1,48546.75
18-January-2021,49061.22,49122.23,48403.97,48564.27,2021,1,65859.671875
19-January-2021,48900.31,49499.86,48805.54,49398.29,2021,1,65637.8984375
20-January-2021,49508.79,49874.42,49373.68,49792.12,2021,1,49611.265625
21-January-2021,50096.57,50184.01,49398.86,49624.76,2021,1,59030.4453125
22-January-2021,49594.95,49676.88,48832.08,48878.54,2021,1,59878.1171875
25-January-2021,49253.68,49263.15,48274.92,48347.59,2021,1,52555.3203125
27-January-2021,48385.28,48387.25,47269.6,47409.93,2021,1,60672.140625
28-January-2021,46834.57,47172.02,46518.48,46874.36,2021,1,59785.390625
29-January-2021,47423.47,47423.66,46160.46,46285.77,2021,1,71056.1171875
1-February-2021,46617.95,48764.4,46433.65,48600.61,2021,2,48400.22265625
2-February-2021,49193.26,50154.48,49193.26,49797.72,2021,2,65041.5859375
3-February-2021,50231.06,50526.39,49515.88,50255.75,2021,2,55219.53515625
4-February-2021,50212.25,50687.51,49926.45,50614.29,2021,2,54568.38671875
5-February-2021,51031.39,51073.27,50565.29,50731.63,2021,2,61854.8125
8-February-2021,51146.67,51523.38,51146.67,51348.77,2021,2,49072.4609375
9-February-2021,51484.23,51835.86,51193.93,51329.08,2021,2,58842.13671875
10-February-2021,51355.89,51512.86,50846.22,51309.39,2021,2,70551.5859375
11-February-2021,51165.84,51592.45,51157.31,51531.52,2021,2,48659.03515625
12-February-2021,51614.77,51804.58,51260.62,51544.3,2021,2,58726.96484375
15-February-2021,51907.75,52235.97,51886.46,52154.13,2021,2,60397.234375
16-February-2021,52400.03,52516.76,51863.61,52104.17,2021,2,55900.8671875
17-February-2021,51996.94,52078.15,51586.34,51703.83,2021,2,54346.2421875
18-February-2021,51903.96,51903.96,51186.68,51324.69,2021,2,56994.578125
19-February-2021,51238.02,51432.99,50624.33,50889.76,2021,2,69356.203125
22-February-2021,50910.51,50986.03,49617.37,49744.32,2021,2,63797.82421875
23-February-2021,49994.85,50327.31,49659.85,49751.41,2021,2,49981.765625
24-February-2021,49763.94,50881.17,49648.78,50781.69,2021,2,59881.859375
25-February-2021,51207.61,51386.12,50991.76,51039.31,2021,2,51954.796875
26-February-2021,50256.71,50400.31,48890.48,49099.99,2021,2,48342.11328125
1-March-2021,49747.71,50058.42,49440.46,49849.84,2021,3,50659.3828125
2-March-2021,50258.09,50439.82,49807.12,50296.89,2021,3,61016.296875
3-March-2021,50738.21,51539.89,50512.84,51444.65,2021,3,60032.796875
4-March-2021,50812.14,51256.55,50539.92,50846.08,2021,3,55597.14453125
5-March-2021,50517.36,50886.19,50160.54,50405.32,2021,3,61942.5546875
8-March-2021,50654.02,50985.77,50318.26,50441.07,2021,3,61665.0703125
9-March-2021,50714.16,51111.94,50396.1,51025.48,2021,3,50668.38671875
10-March-2021,51404.68,51430.43,51048.93,51279.51,2021,3,57256.4140625
12-March-2021,51660.98,51821.84,50538.43,50792.08,2021,3,58053.8359375
15-March-2021,50773.47,50834.78,49799.07,50395.08,2021,3,54540.1875
16-March-2021,50608.42,50857.98,50289.44,50363.96,2021,3,53527.48046875
17-March-2021,50436.02,50561.12,49718.65,49801.62,2021,3,67970.453125
18-March-2021,50161.25,50296.35,48962.36,49216.52,2021,3,61429.28125
